critic_score,has_critic_score,release_year,game_age,console_GBA,console_Other,console_PC,console_PS,console_PS2,console_PS3,console_PS4,console_Wii,console_X360,console_XB,genre_Action-Adventure,genre_Adventure,genre_Board Game,genre_Education,genre_Fighting,genre_MMO,genre_Misc,genre_Music,genre_Party,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Sandbox,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_Visual Novel,publisher_Atari,publisher_Capcom,publisher_EA Sports,publisher_Electronic Arts,publisher_Konami,publisher_Other,publisher_Sega,publisher_Sony Computer Entertainment,publisher_THQ,publisher_Ubisoft,developer_Capcom,developer_EA Canada,developer_EA Tiburon,developer_Konami,developer_Other,developer_Traveller's Tales,developer_Ubisoft,developer_Ubisoft Montreal,developer_Unknown,developer_Visual Concepts
-0.0509064186575864,1.6317561537762821,-0.9680573201333161,0.9680573201333057,-0.24155391620603126,1.9878885698098574,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,3.1363030878445928,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
0.5635353053114547,-0.6128366653839521,0.24170283841367288,-0.2417028384136833,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,4.8753366615060765,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
-0.29668310824520305,-0.6128366653839521,0.9329943575833809,-0.9329943575833913,-0.24155391620603126,1.9878885698098574,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,4.077170389577828,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,-1.1874583092909703,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
2.0381954428371536,1.6317561537762821,0.5873485979985269,-0.5873485979985373,-0.24155391620603126,-0.503046305103334,2.948851248233883,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,3.1363030878445928,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,4.045215723588568,-0.18024902255556266,-1.1874583092909703,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
0.07198192613622138,1.6317561537762821,0.41452571820609985,-0.4145257182061103,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,3.5059942228157097,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,4.045215723588568,-0.18024902255556266,-1.1874583092909703,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
-0.5424597978328197,-0.6128366653839521,1.6242858767530888,-1.6242858767530992,-0.24155391620603126,1.9878885698098574,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,-2.6788326271167837,9.94561482449869,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
3.021302201187618,1.6317561537762821,1.1058172373758077,-1.1058172373758182,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,4.219458229583055,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
1.669530408455728,1.6317561537762821,0.06887995862124588,-0.06887995862125632,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,3.3305116262081556,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,3.1363030878445928,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,4.045215723588568,-0.18024902255556266,-1.1874583092909703,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
-0.29668310824520305,-0.6128366653839521,0.24170283841367288,-0.2417028384136833,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,3.2920129704468604,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,3.9444884033350824,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
-0.17379476345139527,-0.6128366653839521,0.41452571820609985,-0.4145257182061103,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,3.2920129704468604,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,3.619788780218693,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
0.6864236501052625,-0.6128366653839521,-2.004994598887878,2.0049945988878677,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,3.8867154998853692,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,2.3721970235166205,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
-0.17379476345139527,-0.6128366653839521,0.24170283841367288,-0.2417028384136833,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,3.02284224471894,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
0.07198192613622138,-0.6128366653839521,0.24170283841367288,-0.2417028384136833,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,4.802210375420461,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
0.19487027093003026,-0.6128366653839521,-0.2767658009636081,0.27676580096359765,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,-0.2852257980039929,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,4.096682246631322,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,-0.24526814051142587,-0.20823744105805536,3.104962837752928,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
-0.29668310824520305,-0.6128366653839521,0.24170283841367288,-0.2417028384136833,-0.24155391620603126,-0.503046305103334,-0.3391151047713639,-0.2572866473065736,-0.3506623615648939,3.5059942228157097,-0.236997250734442,-0.3037655103358415,-0.30025416879823874,-0.2440999667041041,-0.13401082696590472,-0.2762592130968438,0.0,-0.0159536105311426,-0.2115411725893741,-0.03799976306103961,-0.3308144848600853,-0.08916701522568479,-0.039103094350288754,4.077170389577828,-0.20823744105805536,-0.3220650462675757,-0.2570992202290953,-0.009210039995146024,-0.31884673514996426,-0.2535183014239555,-0.4215501453237506,-0.20511404020478102,-0.03447983027296066,-0.15338301005406105,-0.1444562479959669,-0.1943212816354276,-0.24720560492454668,-0.18024902255556266,0.8421348287984093,-0.1656833739159028,-0.1810001025990177,-0.2291083295600757,-0.2672612419124244,-0.11236374840526425,-0.13979774885373802,-0.11766349730622391,-0.11654706648824381,0.3732969316102052,-0.10054682567604913,-0.11236374840526425,-0.10882766353347152,-0.11275013231959526,-0.09793203426962856
